117,AGENCIAS Y REPRESENTACIONES CORDOVEZ S.A.,01011010040306010750,VINO TRIVENTO TRIBU MALBEC,01011010040306010750 VINO TRIVENTO TRIBU MALBEC,05,Almagro Bodega Fiscal,0,0,5808,-5808
145,AGENCIAS Y REPRESENTACIONES CORDOVEZ S.A.,01011010040307010750,VINO TRIVENTO TRIBU MERLOT,01011010040307010750 VINO TRIVENTO TRIBU MERLOT,01,Almacén General UIO.,350,2328,0,2678
155,AGENCIAS Y REPRESENTACIONES CORDOVEZ S.A.,01011010040307010750,VINO TRIVENTO TRIBU MERLOT,01011010040307010750 VINO TRIVENTO TRIBU MERLOT,11,Bodega Cordovez - Carcelén,672,0,0,672
273,AGENCIAS Y REPRESENTACIONES CORDOVEZ S.A.,01011010040606010750,VINO TRIVENTO GOLDEN RES. MALB,01011010040606010750 VINO TRIVENTO GOLDEN RES. MALB,01,Almacén General UIO.,27,1476,0,1503
278,AGENCIAS Y REPRESENTACIONES CORDOVEZ S.A.,01011010040606010750,VINO TRIVENTO GOLDEN RES. MALB,01011010040606010750 VINO TRIVENTO GOLDEN RES. MALB,06,Vitrina,1,0,0,1
337,AGENCIAS Y REPRESENTACIONES CORDOVEZ S.A.,01011010040817010750,VINO TRIVENTO AMADO SUR,01011010040817010750 VINO TRIVENTO AMADO SUR,01,Almacén General UIO.,486,1824,0,2310
341,AGENCIAS Y REPRESENTACIONES CORDOVEZ S.A.,01011010040817010750,VINO TRIVENTO AMADO SUR,01011010040817010750 VINO TRIVENTO AMADO SUR,05,Almagro Bodega Fiscal,0,0,1824,-1824
342,AGENCIAS Y REPRESENTACIONES CORDOVEZ S.A.,01011010040817010750,VINO TRIVENTO AMADO SUR,01011010040817010750 VINO TRIVENTO AMADO SUR,06,Vitrina,1,0,0,1
347,AGENCIAS Y REPRESENTACIONES CORDOVEZ S.A.,01011010040817010750,VINO TRIVENTO AMADO SUR,01011010040817010750 VINO TRIVENTO AMADO SUR,11,Bodega Cordovez - Carcelén,120,0,0,120
353,AGENCIAS Y REPRESENTACIONES CORDOVEZ S.A.,01011010040906010750,VINO TINTO MALBEC EOLO TRIVENTO,01011010040906010750 VINO TINTO MALBEC EOLO TRIVENTO,01,Almacén General UIO.,22,12,0,34
385,AGENCIAS Y REPRESENTACIONES CORDOVEZ S.A.,01011010041017020750,VINO TINTO SHIRAZ MALBEC AB ORIGINE MIXTUS TRIVENTO,01011010041017020750 VINO TINTO SHIRAZ MALBEC AB ORIGINE MIXTUS TRIVENTO,01,Almacén General UIO.,0,14880,0,14880
389,AGENCIAS Y REPRESENTACIONES CORDOVEZ S.A.,01011010041017020750,VINO TINTO SHIRAZ MALBEC AB ORIGINE MIXTUS TRIVENTO,01011010041017020750 VINO TINTO SHIRAZ MALBEC AB ORIGINE MIXTUS TRIVENTO,05,Almagro Bodega Fiscal,0,0,3600,-3600
401,AGENCIAS Y REPRESENTACIONES CORDOVEZ S.A.,01011010060205010750,VINO BLANCO CHARDONNAY RUTINI,01011010060205010750 VINO BLANCO CHARDONNAY RUTINI,01,Almacén General UIO.,53,300,0,353
417,AGENCIAS Y REPRESENTACIONES CORDOVEZ S.A.,01011010060207010750,VINO TINTO MERLOT RUTINI,01011010060207010750 VINO TINTO MERLOT RUTINI,01,Almacén General UIO.,8,1200,0,1208
440,AGENCIAS Y REPRESENTACIONES CORDOVEZ S.A.,01011010060213010750,VINO COLECCION RUTINI ROSE,01011010060213010750 VINO COLECCION RUTINI ROSE,09,Consignaciones Plusbrand,36,0,0,36
441,AGENCIAS Y REPRESENTACIONES CORDOVEZ S.A.,01011010060213010750,VINO COLECCION RUTINI ROSE,01011010060213010750 VINO COLECCION RUTINI ROSE,10,Consignaciones Servmultimarc,48,0,0,48
448,AGENCIAS Y REPRESENTACIONES CORDOVEZ S.A.,01011010060217010750,VINO TINTO CABERNET-MERLOT RUTINI,01011010060217010750 VINO TINTO CABERNET-MERLOT RUTINI,01,Almacén General UIO.,150,900,0,1050
464,AGENCIAS Y REPRESENTACIONES CORDOVEZ S.A.,01011010060226010750,VINO TINTO RUTINI CABERNET FRANC,01011010060226010750 VINO TINTO RUTINI CABERNET FRANC,01,Almacén General UIO.,0,600,0,600
479,AGENCIAS Y REPRESENTACIONES CORDOVEZ S.A.,01011010060232010750,VINO TINTO RUTINI CAB FRANC MALBEC,01011010060232010750 VINO TINTO RUTINI CAB FRANC MALBEC,01,Almacén General UIO.,65,0,0,65
494,AGENCIAS Y REPRESENTACIONES CORDOVEZ S.A.,01011010060413010750,VINO TRUMPETER ROSE DE MALBEC,01011010060413010750 VINO TRUMPETER ROSE DE MALBEC,01,Almacén General UIO.,0,2400,0,2400
509,AGENCIAS Y REPRESENTACIONES CORDOVEZ S.A.,01011010060426010750,VINO TINTO TRUMPETER CABERNET FRANC,01011010060426010750 VINO TINTO TRUMPETER CABERNET FRANC,01,Almacén General UIO.,0,3600,0,3600
588,AGENCIAS Y REPRESENTACIONES CORDOVEZ S.A.,01011010210517010750,VINO DOMAINE BARON ARQUES,01011010210517010750 VINO DOMAINE BARON ARQUES,01,Almacén General UIO.,7,0,0,7
609,AGENCIAS Y REPRESENTACIONES CORDOVEZ S.A.,01011010280117010750,VINO ARNALDO B,01011010280117010750 VINO ARNALDO B,06,Vitrina,1,0,0,1
625,AGENCIAS Y REPRESENTACIONES CORDOVEZ S.A.,01011010280203010750,VINO ETCHART PRI CABERNET SAUV,01011010280203010750 VINO ETCHART PRI CABERNET SAUV,06,Vitrina,1,0,0,1
641,AGENCIAS Y REPRESENTACIONES CORDOVEZ S.A.,01011010280206010750,VINO ETCHART PRI MALBEC,01011010280206010750 VINO ETCHART PRI MALBEC,06,Vitrina,1,0,0,1
657,AGENCIAS Y REPRESENTACIONES CORDOVEZ S.A.,01011010280207010750,VINO ETCHART PRI MERLOT,01011010280207010750 VINO ETCHART PRI MERLOT,06,Vitrina,1,0,0,1
673,AGENCIAS Y REPRESENTACIONES CORDOVEZ S.A.,01011010280216010750,VINO ETCHART PRI TORRONTES,01011010280216010750 VINO ETCHART PRI TORRONTES,06,Vitrina,1,0,0,1
844,AGENCIAS Y REPRESENTACIONES CORDOVEZ S.A.,01011010320417020750,VINO PAMPAS DEL SUR SELECT CABERNET MERLOT,01011010320417020750 VINO PAMPAS DEL SUR SELECT CABERNET MERLOT,01,Almacén General UIO.,0,840,0,840
972,AGENCIAS Y REPRESENTACIONES CORDOVEZ S.A.,01011010430217010750,VINO TINTO ACHAVAL FERRER QUIMERA,01011010430217010750 VINO TINTO ACHAVAL FERRER QUIMERA,01,Almacén General UIO.,0,120,0,120
988,AGENCIAS Y REPRESENTACIONES CORDOVEZ S.A.,01011010430306010750,VINO TINTO ACHAVAL FERRER MALBEC FINCA ALTAMIRA,01011010430306010750 VINO TINTO ACHAVAL FERRER MALBEC FINCA ALTAMIRA,01,Almacén General UIO.,0,60,0,60
996,AGENCIAS Y REPRESENTACIONES CORDOVEZ S.A.,01011010430306010750,VINO TINTO ACHAVAL FERRER MALBEC FINCA ALTAMIRA,01011010430306010750 VINO TINTO ACHAVAL FERRER MALBEC FINCA ALTAMIRA,09,Consignaciones Plusbrand,5,0,0,5
1004,AGENCIAS Y REPRESENTACIONES CORDOVEZ S.A.,01011010430406010750,VINO TINTO ACHAVAL FERRER MALBEC FINCA MIRADOR,01011010430406010750 VINO TINTO ACHAVAL FERRER MALBEC FINCA MIRADOR,01,Almacén General UIO.,0,60,0,60
1020,AGENCIAS Y REPRESENTACIONES CORDOVEZ S.A.,01011010430506010750,VINO TINTO ACHAVAL FERRER MALBEC MENDOZA,01011010430506010750 VINO TINTO ACHAVAL FERRER MALBEC MENDOZA,01,Almacén General UIO.,92,840,0,932
1036,AGENCIAS Y REPRESENTACIONES CORDOVEZ S.A.,01011011290803010750,VINO ARG. ZUCCARDI Q CAB. SAUV.,01011011290803010750 VINO ARG. ZUCCARDI Q CAB. SAUV.,01,Almacén General UIO.,1,0,0,1
1052,AGENCIAS Y REPRESENTACIONES CORDOVEZ S.A.,01011011560106010750,VINO ARG. E.G.ESCORIHUELA GASCON MALBEC,01011011560106010750 VINO ARG. E.G.ESCORIHUELA GASCON MALBEC,01,Almacén General UIO.,2,0,0,2
1068,AGENCIAS Y REPRESENTACIONES CORDOVEZ S.A.,01011011560112010750,VINO ARG. E.G.ESCORIHUELA GASCON VIOGNIER,01011011560112010750 VINO ARG. E.G.ESCORIHUELA GASCON VIOGNIER,01,Almacén General UIO.,2,0,0,2
1084,AGENCIAS Y REPRESENTACIONES CORDOVEZ S.A.,01011011780303010750,VINO ARG. TRAPICHE BROQUEL CAB. SAUV.,01011011780303010750 VINO ARG. TRAPICHE BROQUEL CAB. SAUV.,01,Almacén General UIO.,1,0,0,1
1100,AGENCIAS Y REPRESENTACIONES CORDOVEZ S.A.,01011011780306010750,VINO ARG. TRAPICHE MALBEC BROQUEL,01011011780306010750 VINO ARG. TRAPICHE MALBEC BROQUEL,01,Almacén General UIO.,600,0,0,600
1112,AGENCIAS Y REPRESENTACIONES CORDOVEZ S.A.,01011011780403010750,VINO ARG. TRAPICHE MEDALLA CAB SAUV,01011011780403010750 VINO ARG. TRAPICHE MEDALLA CAB SAUV,01,Almacén General UIO.,600,0,0,600
1124,AGENCIAS Y REPRESENTACIONES CORDOVEZ S.A.,01011011780503010750,VINO ARG TRAPICHE CAB SAUV SINGLE VINEYARD,01011011780503010750 VINO ARG TRAPICHE CAB SAUV SINGLE VINEYARD,01,Almacén General UIO.,2099,1800,0,3899
1136,AGENCIAS Y REPRESENTACIONES CORDOVEZ S.A.,01011011780506010750,VINO ARG TRAPICHE MALBEC SINGLE VINEYARD,01011011780506010750 VINO ARG TRAPICHE MALBEC SINGLE VINEYARD,01,Almacén General UIO.,3599,26406,0,30005
1148,AGENCIAS Y REPRESENTACIONES CORDOVEZ S.A.,01011011780506020750,VINO ARG TRAPICHE MALBEC SINGLE VINEYARD 187CC,01011011780506020750 VINO ARG TRAPICHE MALBEC SINGLE VINEYARD 187CC,01,Almacén General UIO.,3600,0,0,3600
1160,AGENCIAS Y REPRESENTACIONES CORDOVEZ S.A.,01011011780507010750,VINO ARG TRAPICHE MERLOT VINEYARD,01011011780507010750 VINO ARG TRAPICHE MERLOT VINEYARD,01,Almacén General UIO.,2696,2700,0,5396
1172,AGENCIAS Y REPRESENTACIONES CORDOVEZ S.A.,01011011780906010750,VINO ARG TRAPICHE RESERVA MALBEC,01011011780906010750 VINO ARG TRAPICHE RESERVA MALBEC,01,Almacén General UIO.,1500,25128,0,26628
1184,AGENCIAS Y REPRESENTACIONES CORDOVEZ S.A.,01011011780907010750,VINO ARG TRAPICHE RESERVA MERLOT,01011011780907010750 VINO ARG TRAPICHE RESERVA MERLOT,01,Almacén General UIO.,1200,900,0,2100
1225,AGENCIAS Y REPRESENTACIONES CORDOVEZ S.A.,01011013040105010750,VINO BLANCO CHARDONNAY GRAN ALBARDA,01011013040105010750 VINO BLANCO CHARDONNAY GRAN ALBARDA,14,Control de Calidad Matriz,5091,0,0,5091
1260,AGENCIAS Y REPRESENTACIONES CORDOVEZ S.A.,01011080010101010750,VINO CASILLERO DEL DIABLO DEVIL'S COLLECTION TINTO,01011080010101010750 VINO CASILLERO DEL DIABLO DEVIL'S COLLECTION TINTO,01,Almacén General UIO.,24,9084,0,9108
1264,AGENCIAS Y REPRESENTACIONES CORDOVEZ S.A.,01011080010101010750,VINO CASILLERO DEL DIABLO DEVIL'S COLLECTION TINTO,01011080010101010750 VINO CASILLERO DEL DIABLO DEVIL'S COLLECTION TINTO,05,Almagro Bodega Fiscal,0,0,4884,-4884
1270,AGENCIAS Y REPRESENTACIONES CORDOVEZ S.A.,01011080010101010750,VINO CASILLERO DEL DIABLO DEVIL'S COLLECTION TINTO,01011080010101010750 VINO CASILLERO DEL DIABLO DEVIL'S COLLECTION TINTO,11,Bodega Cordovez - Carcelén,1367,0,0,1367
1276,AGENCIAS Y REPRESENTACIONES CORDOVEZ S.A.,01011080010101020750,VINO CASILLERO DEL DIABLO DEVIL'S COLLECTION BLANCO,01011080010101020750 VINO CASILLERO DEL DIABLO DEVIL'S COLLECTION BLANCO,01,Almacén General UIO.,0,2244,0,2244
1280,AGENCIAS Y REPRESENTACIONES CORDOVEZ S.A.,01011080010101020750,VINO CASILLERO DEL DIABLO DEVIL'S COLLECTION BLANCO,01011080010101020750 VINO CASILLERO DEL DIABLO DEVIL'S COLLECTION BLANCO,05,Almagro Bodega Fiscal,0,0,924,-924
1286,AGENCIAS Y REPRESENTACIONES CORDOVEZ S.A.,01011080010101020750,VINO CASILLERO DEL DIABLO DEVIL'S COLLECTION BLANCO,01011080010101020750 VINO CASILLERO DEL DIABLO DEVIL'S COLLECTION BLANCO,11,Bodega Cordovez - Carcelén,240,0,0,240
1292,AGENCIAS Y REPRESENTACIONES CORDOVEZ S.A.,01011080010103010375,VINO CASILLERO CABERNET 1/2,01011080010103010375 VINO CASILLERO CABERNET 1/2,01,Almacén General UIO.,1091,16032,0,17123
1296,AGENCIAS Y REPRESENTACIONES CORDOVEZ S.A.,01011080010103010375,VINO CASILLERO CABERNET 1/2,01011080010103010375 VINO CASILLERO CABERNET 1/2,05,Almagro Bodega Fiscal,0,0,4800,-4800
1297,AGENCIAS Y REPRESENTACIONES CORDOVEZ S.A.,01011080010103010375,VINO CASILLERO CABERNET 1/2,01011080010103010375 VINO CASILLERO CABERNET 1/2,06,Vitrina,1,0,0,1
1302,AGENCIAS Y REPRESENTACIONES CORDOVEZ S.A.,01011080010103010375,VINO CASILLERO CABERNET 1/2,01011080010103010375 VINO CASILLERO CABERNET 1/2,11,Bodega Cordovez - Carcelén,1896,0,0,1896
1308,AGENCIAS Y REPRESENTACIONES CORDOVEZ S.A.,01011080010103010750,VINO CASILLERO CABERNET,01011080010103010750 VINO CASILLERO CABERNET,01,Almacén General UIO.,6588,137796,0,144384
1312,AGENCIAS Y REPRESENTACIONES CORDOVEZ S.A.,01011080010103010750,VINO CASILLERO CABERNET,01011080010103010750 VINO CASILLERO CABERNET,05,Almagro Bodega Fiscal,0,0,37584,-37584
1313,AGENCIAS Y REPRESENTACIONES CORDOVEZ S.A.,01011080010103010750,VINO CASILLERO CABERNET,01011080010103010750 VINO CASILLERO CABERNET,06,Vitrina,1,0,0,1
1318,AGENCIAS Y REPRESENTACIONES CORDOVEZ S.A.,01011080010103010750,VINO CASILLERO CABERNET,01011080010103010750 VINO CASILLERO CABERNET,11,Bodega Cordovez - Carcelén,8213,0,0,8213
1320,AGENCIAS Y REPRESENTACIONES CORDOVEZ S.A.,01011080010103010750,VINO CASILLERO CABERNET,01011080010103010750 VINO CASILLERO CABERNET,13,BODEGA CONSIGNACIONES CLIENTES,2154,0,0,2154
1322,AGENCIAS Y REPRESENTACIONES CORDOVEZ S.A.,01011080010103010750,VINO CASILLERO CABERNET,01011080010103010750 VINO CASILLERO CABERNET,15,Control de Calidad Carcelen,2040,0,0,2040
1324,AGENCIAS Y REPRESENTACIONES CORDOVEZ S.A.,01011080010103060750,VINO TINTO CASILLERO VINTAGE,01011080010103060750 VINO TINTO CASILLERO VINTAGE,01,Almacén General UIO.,2,0,0,2
1345,AGENCIAS Y REPRESENTACIONES CORDOVEZ S.A.,01011080010104010375,VINO CASILLERO SAUVIGNON 1/2,01011080010104010375 VINO CASILLERO SAUVIGNON 1/2,06,Vitrina,1,0,0,1
1356,AGENCIAS Y REPRESENTACIONES CORDOVEZ S.A.,01011080010104010750,VINO CASILLERO SAUVIGNON,01011080010104010750 VINO CASILLERO SAUVIGNON,01,Almacén General UIO.,0,16272,0,16272
1360,AGENCIAS Y REPRESENTACIONES CORDOVEZ S.A.,01011080010104010750,VINO CASILLERO SAUVIGNON,01011080010104010750 VINO CASILLERO SAUVIGNON,05,Almagro Bodega Fiscal,0,0,4512,-4512
1361,AGENCIAS Y REPRESENTACIONES CORDOVEZ S.A.,01011080010104010750,VINO CASILLERO SAUVIGNON,01011080010104010750 VINO CASILLERO SAUVIGNON,06,Vitrina,1,0,0,1
1366,AGENCIAS Y REPRESENTACIONES CORDOVEZ S.A.,01011080010104010750,VINO CASILLERO SAUVIGNON,01011080010104010750 VINO CASILLERO SAUVIGNON,11,Bodega Cordovez - Carcelén,3041,0,0,3041
1377,AGENCIAS Y REPRESENTACIONES CORDOVEZ S.A.,01011080010105010375,VINO CASILLERO CHARDONNAY 1/2,01011080010105010375 VINO CASILLERO CHARDONNAY 1/2,06,Vitrina,1,0,0,1
1388,AGENCIAS Y REPRESENTACIONES CORDOVEZ S.A.,01011080010105010750,VINO CASILLERO CHARDONNAY,01011080010105010750 VINO CASILLERO CHARDONNAY,01,Almacén General UIO.,0,6180,0,6180
1393,AGENCIAS Y REPRESENTACIONES CORDOVEZ S.A.,01011080010105010750,VINO CASILLERO CHARDONNAY,01011080010105010750 VINO CASILLERO CHARDONNAY,06,Vitrina,1,0,0,1
1404,AGENCIAS Y REPRESENTACIONES CORDOVEZ S.A.,01011080010106010750,VINO CASILLERO MALBEC,01011080010106010750 VINO CASILLERO MALBEC,01,Almacén General UIO.,3,3528,0,3531
1408,AGENCIAS Y REPRESENTACIONES CORDOVEZ S.A.,01011080010106010750,VINO CASILLERO MALBEC,01011080010106010750 VINO CASILLERO MALBEC,05,Almagro Bodega Fiscal,0,0,2352,-2352
1414,AGENCIAS Y REPRESENTACIONES CORDOVEZ S.A.,01011080010106010750,VINO CASILLERO MALBEC,01011080010106010750 VINO CASILLERO MALBEC,11,Bodega Cordovez - Carcelén,35,0,0,35
1420,AGENCIAS Y REPRESENTACIONES CORDOVEZ S.A.,01011080010107010750,VINO CASILLERO MERLOT,01011080010107010750 VINO CASILLERO MERLOT,01,Almacén General UIO.,1232,85584,0,86816
1424,AGENCIAS Y REPRESENTACIONES CORDOVEZ S.A.,01011080010107010750,VINO CASILLERO MERLOT,01011080010107010750 VINO CASILLERO MERLOT,05,Almagro Bodega Fiscal,0,0,15744,-15744
1425,AGENCIAS Y REPRESENTACIONES CORDOVEZ S.A.,01011080010107010750,VINO CASILLERO MERLOT,01011080010107010750 VINO CASILLERO MERLOT,06,Vitrina,1,0,0,1
1430,AGENCIAS Y REPRESENTACIONES CORDOVEZ S.A.,01011080010107010750,VINO CASILLERO MERLOT,01011080010107010750 VINO CASILLERO MERLOT,11,Bodega Cordovez - Carcelén,1722,0,0,1722
1432,AGENCIAS Y REPRESENTACIONES CORDOVEZ S.A.,01011080010107010750,VINO CASILLERO MERLOT,01011080010107010750 VINO CASILLERO MERLOT,13,BODEGA CONSIGNACIONES CLIENTES,2190,0,0,2190
1441,AGENCIAS Y REPRESENTACIONES CORDOVEZ S.A.,01011080010108010375,VINO CASILLERO CARMENERE 1/2,01011080010108010375 VINO CASILLERO CARMENERE 1/2,06,Vitrina,1,0,0,1
1452,AGENCIAS Y REPRESENTACIONES CORDOVEZ S.A.,01011080010108010750,VINO CASILLERO CARMENERE,01011080010108010750 VINO CASILLERO CARMENERE,01,Almacén General UIO.,108,14088,0,14196
1457,AGENCIAS Y REPRESENTACIONES CORDOVEZ S.A.,01011080010108010750,VINO CASILLERO CARMENERE,01011080010108010750 VINO CASILLERO CARMENERE,06,Vitrina,1,0,0,1
1462,AGENCIAS Y REPRESENTACIONES CORDOVEZ S.A.,01011080010108010750,VINO CASILLERO CARMENERE,01011080010108010750 VINO CASILLERO CARMENERE,11,Bodega Cordovez - Carcelén,3047,0,0,3047
1468,AGENCIAS Y REPRESENTACIONES CORDOVEZ S.A.,01011080010109010750,VINO CASILLERO SYRA,01011080010109010750 VINO CASILLERO SYRA,01,Almacén General UIO.,180,8580,0,8760
1473,AGENCIAS Y REPRESENTACIONES CORDOVEZ S.A.,01011080010109010750,VINO CASILLERO SYRA,01011080010109010750 VINO CASILLERO SYRA,06,Vitrina,1,0,0,1
1478,AGENCIAS Y REPRESENTACIONES CORDOVEZ S.A.,01011080010109010750,VINO CASILLERO SYRA,01011080010109010750 VINO CASILLERO SYRA,11,Bodega Cordovez - Carcelén,9,0,0,9
1484,AGENCIAS Y REPRESENTACIONES CORDOVEZ S.A.,01011080010110010750,VINO CASILLERO PINO,01011080010110010750 VINO CASILLERO PINO,01,Almacén General UIO.,0,7068,0,7068
1488,AGENCIAS Y REPRESENTACIONES CORDOVEZ S.A.,01011080010110010750,VINO CASILLERO PINO,01011080010110010750 VINO CASILLERO PINO,05,Almagro Bodega Fiscal,0,0,1788,-1788
1489,AGENCIAS Y REPRESENTACIONES CORDOVEZ S.A.,01011080010110010750,VINO CASILLERO PINO,01011080010110010750 VINO CASILLERO PINO,06,Vitrina,1,0,0,1
1500,AGENCIAS Y REPRESENTACIONES CORDOVEZ S.A.,01011080010113010750,VINO CASILLERO DEL DIABLO ROSE,01011080010113010750 VINO CASILLERO DEL DIABLO ROSE,01,Almacén General UIO.,1572,5880,0,7452
1510,AGENCIAS Y REPRESENTACIONES CORDOVEZ S.A.,01011080010113010750,VINO CASILLERO DEL DIABLO ROSE,01011080010113010750 VINO CASILLERO DEL DIABLO ROSE,11,Bodega Cordovez - Carcelén,2748,0,0,2748
1516,AGENCIAS Y REPRESENTACIONES CORDOVEZ S.A.,01011080010117010750,VINO TINTO RED BLEND CASILLERO DEL DIABLO,01011080010117010750 VINO TINTO RED BLEND CASILLERO DEL DIABLO,01,Almacén General UIO.,1621,24600,0,26221
1526,AGENCIAS Y REPRESENTACIONES CORDOVEZ S.A.,01011080010117010750,VINO TINTO RED BLEND CASILLERO DEL DIABLO,01011080010117010750 VINO TINTO RED BLEND CASILLERO DEL DIABLO,11,Bodega Cordovez - Carcelén,3370,0,0,3370
1532,AGENCIAS Y REPRESENTACIONES CORDOVEZ S.A.,01011080010203010750,VINO RESERVADO CABERNET,01011080010203010750 VINO RESERVADO CABERNET,01,Almacén General UIO.,2450,199212,0,201662
1536,AGENCIAS Y REPRESENTACIONES CORDOVEZ S.A.,01011080010203010750,VINO RESERVADO CABERNET,01011080010203010750 VINO RESERVADO CABERNET,05,Almagro Bodega Fiscal,0,0,42864,-42864
1537,AGENCIAS Y REPRESENTACIONES CORDOVEZ S.A.,01011080010203010750,VINO RESERVADO CABERNET,01011080010203010750 VINO RESERVADO CABERNET,06,Vitrina,1,0,0,1
1542,AGENCIAS Y REPRESENTACIONES CORDOVEZ S.A.,01011080010203010750,VINO RESERVADO CABERNET,01011080010203010750 VINO RESERVADO CABERNET,11,Bodega Cordovez - Carcelén,1535,0,0,1535
1544,AGENCIAS Y REPRESENTACIONES CORDOVEZ S.A.,01011080010203010750,VINO RESERVADO CABERNET,01011080010203010750 VINO RESERVADO CABERNET,13,BODEGA CONSIGNACIONES CLIENTES,5760,0,0,5760
1546,AGENCIAS Y REPRESENTACIONES CORDOVEZ S.A.,01011080010203010750,VINO RESERVADO CABERNET,01011080010203010750 VINO RESERVADO CABERNET,15,Control de Calidad Carcelen,1872,0,0,1872
1564,AGENCIAS Y REPRESENTACIONES CORDOVEZ S.A.,01011080010204010750,VINO RESERVADO SAUVIGNON BLANC,01011080010204010750 VINO RESERVADO SAUVIGNON BLANC,01,Almacén General UIO.,2363,62112,0,64475
1568,AGENCIAS Y REPRESENTACIONES CORDOVEZ S.A.,01011080010204010750,VINO RESERVADO SAUVIGNON BLANC,01011080010204010750 VINO RESERVADO SAUVIGNON BLANC,05,Almagro Bodega Fiscal,0,0,15000,-15000
1569,AGENCIAS Y REPRESENTACIONES CORDOVEZ S.A.,01011080010204010750,VINO RESERVADO SAUVIGNON BLANC,01011080010204010750 VINO RESERVADO SAUVIGNON BLANC,06,Vitrina,1,0,0,1
1601,AGENCIAS Y REPRESENTACIONES CORDOVEZ S.A.,01011080010205010750,VINO RESERVADO CHARDONNAY,01011080010205010750 VINO RESERVADO CHARDONNAY,06,Vitrina,1,0,0,1
1612,AGENCIAS Y REPRESENTACIONES CORDOVEZ S.A.,01011080010207010750,VINO RESERVADO MERLOT,01011080010207010750 VINO RESERVADO MERLOT,01,Almacén General UIO.,84,114072,0,114156
1617,AGENCIAS Y REPRESENTACIONES CORDOVEZ S.A.,01011080010207010750,VINO RESERVADO MERLOT,01011080010207010750 VINO RESERVADO MERLOT,06,Vitrina,1,0,0,1
1622,AGENCIAS Y REPRESENTACIONES CORDOVEZ S.A.,01011080010207010750,VINO RESERVADO MERLOT,01011080010207010750 VINO RESERVADO MERLOT,11,Bodega Cordovez - Carcelén,5801,0,0,5801
