01011010040117020750,VINO TRIVENTO SYRAH/MALBEC,0750,12,7798039590182,37798039590183,1
01011010040205010750,VINO TRIVENTO RES. CHARD-BLANC,0750,12,7798039590182,37798039590183,0
01011010040205020750,PACK VIRTUAL  TIRVENTO RES. CHARD-BLANC  + TRIVENTO TRIBU MALBEC,0750,12,7798039590342,37798039590343,1
01011010040206010750,VINO TRIVENTO RES. MALBEC,0750,12,7798039590342,37798039590343,1
01011010040206020750,DUO PACK TRIVENTO RESERVA MALBEC + TRIVENTO TRIBU MALBEC,0750,12,7862122780795,17862122780792,1
01011010040206030750,PACK TRIVENTO RESERVA MALBEC + SAL DE PARRILLA,0750,12,7798039590342,37798039590343,0
01011010040206040750,PACK VIRTUAL  TRIVENTO RES. MALBEC  + TRIVENTO TRIBU MALBEC,0750,12,7798039590342,37798039590343,1
01011010040206050750,TRIVENTO RES. MALBEC REGALA MANDIL,0750,6,7862122781105,17862122781102,0
01011010040206080750,TRIVENTO RES. MALBEC REGALA TRIBU MALBEC,0750,6,7798039590342,37798039590343,0
01011010040206090750,PACK VIRTUAL TRIVENTO RES. MALBEC REGALA TRIBU MALBEC,0750,12,7798039590137,37798039590138,1
01011010040217010750,VINO TRIVENTO RES. CAB.MALBEC,0750,12,7798039590137,37798039590138,0
01011010040217020750,PACK VIRTUAL  TRIVENTO RES. CAB. MALBEC  + TRIVENTO TRIBU MALBEC,0750,12,,,0
01011010040299010750,VINO TRIVENTO RES. MALBEC C/E,0750,12,,,0
01011010040299020750,VINO TRIVENTO RES. MALBEC CON PORTAVASOS,0750,12,7798039590373,37798039590374,1
01011010040303010750,VINO TRIVENTO TRIBU CAB. SAUVI,0750,12,7798039590151,37798039590152,1
01011010040306010750,VINO TRIVENTO TRIBU MALBEC,0750,6,7861000285407,,1
01011010040306020750,DUO PACK TRIVENTO TRIBU MALBEC,0750,4,7862122780016,17862122780013,1
01011010040306030750,TRI PACK TRIVENTO TRIBU MALBEC,0750,6,7862122780740,17862122780747,1
01011010040306040750,DUO PACK TRIVENTO TRIBU MALBEC,0750,12,7862122780801,17862122780808,1
01011010040306050750,PACK TRIVENTO TRIBU MALBEC + SAL DE PARRILLA,0750,12,7798039590427,37798039590428,1
01011010040307010750,VINO TRIVENTO TRIBU MERLOT,0750,12,7798039590168,37798039590169,1
01011010040309010750,VINO TRIVENTO TRIBU SYRAH,0750,12,,,1
01011010040309020750,VINO TRIVENTO SYRAH PACK,0750,12,7798039592278,37798039592279,1
01011010040311010750,VINO TRIVENTO TRIBU TEMPRANILL,0750,12,7798039590199,37798039590190,1
01011010040312010750,VINO TRIVENTO TRIBU VIOGNIER,0750,6,7868000608632,17868000608639,1
01011010040322010750,DUO PACK TRIVENTO TRIBU CABERNET/MALBEC,0750,12,,,1
01011010040399010750,PACK VINO TRIVENTO TRIBU MALBEC ED. LTDA.,0750,6,7798039596948,57798039596943,1
01011010040404010750,VINO COLECCION FINCAS SAUV. BL,0750,6,7798039596924,57798039596929,1
01011010040406010750,VINO COLECCIÓN FINCAS MALBEC,0750,6,77980039596931,7798039596931,1
01011010040409010750,VINO COLECCIÓN FINCAS SYRAH,0750,6,7798039590625,57798039590619.9,1
01011010040606010750,VINO TRIVENTO GOLDEN RES. MALB,0750,6,7798039594562,,1
01011010040609010750,VINO TINTO SYRAH GOLDEN RESERVE TRIVENTO,0750,12,,,1
01011010040701010750,VINO TRIVENTO LA CHAMIZA TIN,0750,12,,,1
01011010040702010750,VINO TRIVENTO CHAMIZA BLN,0750,6,7798039594036,57798039593508,1
01011010040817010750,VINO TRIVENTO AMADO SUR,0750,6,7798039594692,,1
01011010040906010750,VINO TINTO MALBEC EOLO TRIVENTO,0750,12,7798039590724,,1
01011010041017010750,VINO BLANCO CHARDONAY CHENIN AB ORIGINE MIXTUS TRIVENTO,0750,12,7798039590731,,1
01011010041017020750,VINO TINTO SHIRAZ MALBEC AB ORIGINE MIXTUS TRIVENTO,0750,6,7790577000833,,1
01011010060205010750,VINO BLANCO CHARDONNAY RUTINI,0750,6,7790577000840,,1
01011010060207010750,VINO TINTO MERLOT RUTINI,0750,4,7790577043076,,1
01011010060213010750,VINO COLECCION RUTINI ROSE,0750,6,7790577039949,,1
01011010060217010750,VINO TINTO CABERNET-MERLOT RUTINI,0750,6,7790577008075,,1
01011010060226010750,VINO TINTO RUTINI CABERNET FRANC,0750,6,7790577043595,,1
01011010060232010750,VINO TINTO RUTINI CAB FRANC MALBEC,0750,6,7790577040983,,1
01011010060413010750,VINO TRUMPETER ROSE DE MALBEC,0750,6,,7790577002219,1
01011010060413020750,POR UN TRUMPETER ROSE TE REGALAMOS UN CALVET MERLOT 187ML,0750,6,7790577044837,,1
01011010060426010750,VINO TINTO TRUMPETER CABERNET FRANC,0750,6,7790577002356,7790577002394,1
01011010060504010750,PEQUEÑA VASIJA SAUVIGN BLANC,0750,6,7790577002332,7790577002370,1
01011010060506010750,PEQUEÑA VASIJA MALBEC,0750,6,7790577002349,7790577002387,1
01011010060509010750,PEQUEÑA VASIJA SYRAH,0750,6,7790577002325,7790577002363,1
01011010060517010750,PEQUEÑA VASIJA CAB.SAUV.SYRAH,0750,12,3760132250755,,1
01011010210517010750,VINO DOMAINE BARON ARQUES,0750,6,7790093000300,7790093090134,1
01011010280117010750,VINO ARNALDO B,0750,6,7790093111402,67790093111404,1
01011010280203010750,VINO ETCHART PRI CABERNET SAUV,0750,6,7790093000331,67790093000333,1
01011010280206010750,VINO ETCHART PRI MALBEC,0750,12,7790093001710,7790093112287,1
01011010280207010750,VINO ETCHART PRI MERLOT,0750,6,7790093013102,67790093013104,1
01011010280216010750,VINO ETCHART PRI TORRONTES,0750,12,877997000036,,1
01011010280306010750,VINO ETCH RIO PLATA MALBEC 750,0750,6,,57798039591023,1
01011010320101010750,VINO TRIVENTO PAMPAS TINTO,0750,12,7798039591028,,1
01011010320101020750,VINO ENDULZADO PAMPAS TINTO CAJA12,0750,6,7868000608601,,1
01011010320101030750,DUO PACK VINO PAMPAS GENERICO TINTO,0750,1,,,0
01011010320101040750,PACK VIRTUAL PAMPAS DEL SUR TINTO + PAMPAS DEL SUR TINTO,0750,6,,57798039591030,1
01011010320102010750,VINO TRIVENTO PAMPAS BLANCO,0750,12,,,0
0101101032010202075,,2075,12,7798039591035,,1
01011010320102020750,VINO ENDULZADO PAMPAS BLANCO CAJA12,0750,6,,,1
01011010320102030750,DUO PACK VINO PAMPAS GENERICO BLANCO,0750,1,7798039591035,,0
01011010320102040750,PACK VIRTUAL PAMPAS DEL SUR BLANCO + PAMPAS DEL SUR BLANCO,0750,4,,37798039591029,0
01011010320123010750,TRIPACK PAMPAS DEL SUR 3 BOTELLAS POR EL PRECIO DE 2,0750,6,7868000608625,,1
01011010320199010750,DUO PACK PAMPAS GENERICO TINTO BLANCO,0750,6,7798039594401,,1
01011010320203010750,VINO RESERVE PAMPAS CABERNET SAUVIG0N,0750,6,7798039594111,,1
01011010320205010750,VINO RESERVE PAMPAS CHARDONAY,0750,6,,,1
01011010320205020750,DUO PACK PAMPAS CHARDONAY RESV.,0750,6,77980039594104,57798039594109,1
01011010320206010750,VINO PAMPAS RESERVADO MALBEC TINTO,0750,6,7798039592186,57798039592181,1
01011010320306010750,VINO PAMPAS ENDULZADO MALBEC TINTO/ALTO,0750,6,7798039590939,,1
01011010320417010750,VINO PAMPAS DEL SUR SELECT SHIRAZ/MALBEC,0750,6,,,1
01011010320417020750,VINO PAMPAS DEL SUR SELECT CABERNET MERLOT,0750,6,7868000608656,17868000608653,1
01011010320417030750,DUO PACK PAMPAS SELECT SHIRAZ MALBEC,0750,6,7798039596177,,1
01011010320503010750,VINO PAMPAS DEL SUR VINEYARDS EXPRESSIONS CABERNET SAUVIG0N,0750,4,,57798039596172,1
01011010320503020750,3 PACK VIRTUAL ( VINEYARDS CAB/PALO ALTO ORGANICO/PAMPAS DEL SUR CHARDONNAY),0750,3,7798039596177,,1
01011010320503030750,PACK VIRTUAL VINO PAMPAS VINEYARDS EXPRESSIONS CABERNET SAUV + VINO RESERVE PAMPAS CHARDONAY,0750,6,7798039596092,,1
01011010320506010750,VINO PAMPAS DEL SUR VINEYARDS EXPRESSIONS MALBEC,0750,6,7798039597419,,1
01011010320606010750,VINO PAMPAS DEL SUR ESTILO MALBEC,0750,6,7798039597426,,1
01011010320706010750,VINO PAMPAS DEL SUR GRAN PAMPAS MALBEC,0750,6,,,1
01011010320706020750,PROMO GRAN PAMPAS MALBEC GRATIS EXPRESION ARG. CHARDONAY,0750,12,7798039596177,37798039596178,1
01011010320803010750,VINO TINTO PAMPAS EXPRESION ARGENTINA CABERNET SAUVIG0N,0750,12,,,1
01011010320803020750,PACK VIRTUAL PAMPAS EXPRESION ARGENTINA CABERNET SAUV + VINO RESERVE PAMPAS CHARDONAY,0750,12,7798039596214,37798039596215,1
01011010320805010750,VINO BLANCO PAMPAS EXPRESION ARGENTINA CHARDONNAY,0750,6,7798039596214,,1
01011010320805020750,PACK VIRTUAL VINO BLANCO PAMPAS EXPRESION CHARDONNAY + VINO TINTO PAMPAS EXPRESION CABERNET SAUV,0750,12,7798039596092,37798039596093,1
01011010320806010750,VINO TINTO PAMPAS EXPRESION ARGENTINA MALBEC,0750,4,,,1
01011010320806020750,3 PACK EXPRESION ARGENTINA,0750,12,,,0
01011010320899010750,PROMOCION PAMPAS EXPRESSION ARGENTINA 3 PACK,0750,12,7798049680248,,1
01011010360106010750,ALMA CRIOLLA MALBEC CRIANZA,0750,12,,,0
01011010360199010750,ALMA CRIOLLA MALBEC CRIANZA C/E,0750,12,7798049680262,,1
01011010360206010750,ALMA CRIOLLA MALBEC RESERVA,0750,12,,,0
01011010360299010750,ALMA CRIOLLA MALBEC RESERVA C/E,0750,12,7798049680224,,1
01011010360306010750,ALMA CRIOLLA MALBEC VARIETAL,0750,12,,,0
01011010360399010750,ALMA CRIOLLA MALBEC VARIETAL C/E,0750,12,7798049680286,,1
01011010360406010750,ALMA CRIOLLA MALBEC GRAN RESERVA,0750,12,7798091111011,,0
01011010430106010750,VINO ARG. ACHAVAL FERRER COSECHA MALBEC,0750,6,7798091111035,17798091111032,1
01011010430217010750,VINO TINTO ACHAVAL FERRER QUIMERA,0750,6,7798091111042,17798091111049,1
01011010430306010750,VINO TINTO ACHAVAL FERRER MALBEC FINCA ALTAMIRA,0750,6,7798091111059,17798091111056,1
01011010430406010750,VINO TINTO ACHAVAL FERRER MALBEC FINCA MIRADOR,0750,12,7798091111110,17798091111117,1
01011010430506010750,VINO TINTO ACHAVAL FERRER MALBEC MENDOZA,0750,6,7798099590375,,1
01011010560117010750,VINO ARG. FIN DEL MUNDO SPECIAL BLEND,0750,12,7798099590085,,1
01011010560206010750,VINO ARG. FIN DEL MUNDO MALBEC RESV.,0750,12,7798099590115,,1
01011010560210010750,VINO ARG. FIN DEL MUNDO PI0T 0IR RESV.,0750,6,7798099598296,,1
01011010560317010750,VINO ARG. FIN DEL MUNDO GRAN RESERVA BLEND,0750,12,77980995904567,,1
01011010560406010750,VINO ARG. FIN DEL MUNDO MALBEC,0750,12,,,1
01011010560406020750,PROMO 2 VINOS FIN DEL MUNDO MALBEC,0750,12,,,1
01011010560406030750,CELEBRA A MAMÁ,0750,12,,,1
01011010560406040750,"COMBO FIN DEL MUNDO POR 27,99",0750,12,7798099590078,,1
01011010560417010750,VINO ARG. FIN DEL MUNDO CAB. SAUV./MALBEC,0750,12,7798099590160,,1
01011010560417020750,VINO ARG. FIN DEL MUNDO MALBEC/SYRAH,0750,12,7798099599712,,1
01011010560417030750,VINO ARG. FIN DEL MUNDO SAUV. BLANC / SEMILLON,0750,12,,,1
01011010560506010750,VINO ARG. FIN DEL MUNDO ROBLE MALBEC,0750,12,7794450008060,,1
01011010690103010750,VINO ARG. ALAMOS CAB. SAUV.,0750,12,7794450090829,,0
01011010690106010375,VINO ARG. ALAMOS MALBEC 375CC,0375,12,7794450008084,,0
01011010690106010750,VINO ARG. ALAMOS MALBEC,0750,12,7794450088703,,0
01011010690109010750,VINO ARG. ALAMOS SYRAH,0750,4,7794450088963,,1
01011010690203010750,VINO ARG. ANGELICA ZAPATA CAB. FRANC,0750,4,7794450008275,,1
01011010690206010750,VINO ARG. ANGELICA ZAPATA MALBEC,0750,12,7794450025029,,1
01011010690305010750,VINO ARG. CATENA CHARDONNAY,0750,12,7794450090836,,1
01011010690306010375,VINO ARG. CATENA MALBEC 375CC,0375,12,7794450008053,,1
01011010690306010750,VINO ARG. CATENA MALBEC,0750,4,7794450941145,,1
01011010690306020750,VINO ARG. CATENA ZAPATA MALBEC ARGENTI0,0750,6,7794450091086,,1
01011010690315010500,VINO ARG. CATENA SEMILLON DOUX,0500,12,7794450008305,,1
01011010690317010750,VINO ARG. CATENA ZAPATA (NICOLAS CATENA ZAPATA),0750,6,7794450008220,,1
01011010690403010750,VINO ARG. CATENA ALTA CAB. SAUV.,0750,6,7794450008169,,1
01011010690405010750,VINO ARG. CATENA ALTA CHARDONNAY,0750,6,7794450008237,,1
01011010690406010750,VINO ARG. CATENA ALTA MALBEC,0750,12,7798090160089,,0
01011010910106010750,VINO ARG. DONA PAULA MALBEC SELECCION,0750,12,7798090162526,,1
01011010910201010750,VINO ARG. LOS CARDOS RED BLEND,0750,12,7798090160232,,1
01011010910204010750,VINO ARG. LOS CARDOS SAUV. BLANC,0750,12,7798090160140,,1
01011010910206010750,VINO ARG. LOS CARDOS MALBEC,0750,12,7798090160065,,1
01011010910306010750,VINO ARG. DONA PAULA ESTATE MALBEC,0750,6,7798090160966,,1
01011010910310010750,VINO ARG. DONA PAULA ESTATE PI0T 0IR,0750,6,7798090162076,,1
01011010910318010750,VINO ARG. DONA PAULA ESTATE RIESLING,0750,12,7798130971040,,0
01011011000106010750,VINO ARG. FINCA ABRIL ONCE ACRES MALBEC,0750,12,7798130972054,,0
01011011000206010750,VINO ARG. FINCA ABRIL RAPSODIA MALBEC,0750,12,7790805120456,,1
01011011120104010750,VINO ARG. HUMBERTO CANALE COSECHA SAUV. BLANC,0750,12,7790805120135,,1
01011011120106010750,VINO ARG. HUMBERTO CANALE COSECHA MALBEC,0750,12,7790805120609,,1
01011011120107010750,VINO ARG. HUMBERTO CANALE COSECHA MERLOT,0750,12,7790805131179,,1
01011011120113010750,VINO ARG. HUMBERTO CANALE ROSADO MERLOT BLUSH,0750,6,7790805120043,,0
01011011120206010750,VINO ARG. HUMBERTO CANALE ESTATE MALBEC,0750,12,7790805131421,,0
01011011120217010750,VINO ARG. HUMBERTO CANALE ESTATE CAB. SAUV./MERLOT,0750,6,7790805146005,,1
01011011120303010750,VINO ARG. HUMBERTO CANALE CAB. FRANC GRAN RESV.,0750,6,7790805142007,,1
01011011120306010750,VINO ARG. HUMBERTO CANALE MALBEC GRAN RESV.,0750,6,7790805141000,,0
01011011120307010750,VINO ARG. HUMBERTO CANALE MERLOT GRAN RESV.,0750,6,7790805143004,,1
01011011120310010750,VINO ARG. HUMBERTO CANALE PI0T 0IR GRAN RESV.,0750,12,7790805730112,,1
01011011120404010750,VINO ARG. HUMBERTO CANALE BLACK RIVER SAUV. BLANC,0750,12,7790805120708,,1
01011011120406010750,VINO ARG. HUMBERTO CANALE BLACK RIVER MALBEC,0750,12,,,1
01011011120407010750,VINO ARG. HUMBERTO CANALE BLACK RIVER MERLOT,0750,6,7791728000535,,1
01011011290203010750,VINO ARG. SANTA JULIA CAB. SAUV. RESV.,0750,6,7791728000900,,1
01011011290205010750,VINO ARG. SANTA JULIA CHARDONNAY RESV.,0750,12,7791728021448,,0
01011011290206010375,VINO ARG. SANTA JULIA MALBEC RESV. 375CC,0375,6,7791728000566,,1
01011011290206010750,VINO ARG. SANTA JULIA MALBEC RESV.,0750,6,7791728000146,,1
01011011290303010750,VINO ARG. SANTA JULIA CAB. SAUV.,0750,6,7791728000139,,1
01011011290304010750,VINO ARG. SANTA JULIA SAUV. BLANC,0750,6,7791728000122,,1
01011011290305010750,VINO ARG. SANTA JULIA CHARDONNAY,0750,24,7791728021561,,0
01011011290306010187,VINO ARG. SANTA JULIA MALBEC,0187,6,7791728000160,,1
01011011290306010750,VINO ARG. SANTA JULIA MALBEC,0750,6,7791728000986,,1
01011011290307010750,VINO ARG. SANTA JULIA MERLOT,0750,6,7791728001013,,1
01011011290309010750,VINO ARG. SANTA JULIA SYRAH,0750,6,7791728000757,,1
01011011290311010750,VINO ARG. SANTA JULIA TEMPRANILLO,0750,6,7791728001259,,1
01011011290311020750,VINO ARG. SANTA JULIA TEMPRANILLO RESV.,0750,6,7791728000337,,1
01011011290317010750,VINO ARG. SANTA JULIA SYRAH ROSE,0750,6,,,1
01011011290317020750,VINO ARG. SANTA JULIA TINTILLO MALBEC - BONARDA,0750,6,,,0
01011011290399010750,VINO ARG. SANTA JULIA MALBEC C/E,0750,6,,,0
01011011290399020750,VINO ARG. SANTA JULIA CAB. SAUV. C/E,0750,6,7791728017366,,0
01011011290417010750,VINO ARG. SANTA JULIA FUZION CHENIN BLANC/CHARD.,0750,6,7791728017359,,0
01011011290417020750,VINO ARG. SANTA JULIA FUZION TEMPRANILLO/MALBEC,0750,6,7791728002409,,1
01011011290517010750,VINO ARG. SANTA JULIA MAGNA BLEND,0750,12,7791728001686,,1
01011011290614010500,VINO ARG. SANTA JULIA TARDIO,0500,6,7791728002478,,1
01011011290714010750,VINO ARG. ZUCCARDI MALAMADO,0750,6,7791728001082,,1
01011011290803010750,VINO ARG. ZUCCARDI Q CAB. SAUV.,0750,6,7791728001532,,1
01011011290805010750,VINO ARG. ZUCCARDI Q CHARDONNAY,0750,6,7791728001075,,1
01011011290806010750,VINO ARG. ZUCCARDI Q MALBEC,0750,6,7791728000962,,1
01011011290811010750,VINO ARG. ZUCCARDI Q TEMPRANILLO,0750,6,7791728022148,,0
01011011290917010750,VINO ARG. SANTA JULIA FUZION ALTA MALBEC/TEMPRANILLO,0750,6,7791728021349,,1
01011011291001010750,VINO ARG. ZUCCARDI BONARDA SERIE A,0750,6,7791728021301,,1
01011011291006010750,VINO ARG. ZUCCARDI MALBEC SERIE A,0750,6,7791728018882,,1
01011011291117010750,VINO ARG. ZUCCARDI ZETA VINO TINTO,0750,6,7791728009408,,1
01011011291201010750,VINO ARG. ZUCCARDI ALUVIONAL,0750,6,7798057481554,,0
01011011300103010750,VINO ARG. ALTA VISTA CAB. SAUV. CLASSIC,0750,12,7798057481547,,1
01011011300106010750,VINO ARG. ALTA VISTA MALBEC CLASSIC,0750,12,,,1
01011011300106020750,"COMBO ALTA VISTA TINTO Y BLANCO POR 22,99",0750,12,7798057481561,,1
01011011300116010750,VINO ARG. ALTA VISTA TORRONTES CLASSIC,0750,12,7798057482896,,1
01011011300201010750,VINO ARG. ALTA VISTA RED BLEND,0750,12,,,1
01011011300201020750,PROMO 2 ALTA VISTA RED BLEND,0750,12,7798057480359,,1
01011011300206010750,VINO ARG. ALTA VISTA MALBEC PREMIUM BONARDA,0750,6,7798057482759,,1
01011011300417010750,VINO ARG. ALTA VISTA TINTO ALTO,0750,12,7798057481585,,1
01011011300517010750,VINO ARG. ALTA VISTA ATEMPORAL,0750,6,7798094121109,,0
01011011380101010750,VINO ARG. SAN GIMIGNA0 ROBLE CAB. SAUV.,0750,12,7798094120270,,0
01011011380103010375,VINO ARG. SAN GIMIGNA0 RESERVADO CAB. SAUV. 375CC,0375,12,1112,,0
01011011380103010750,VINO ARG. SAN GIMIGNA0 CAB. SAUV. ROBLE SEL. DE BODEGA,0750,12,7798094121130,,0
01011011380105010750,VINO ARG. SAN GIMIGNA0 ROBLE CHARDONNAY,0750,6,7798094120102,,0
01011011380106010750,VINO ARG. SAN GIMIGNA0 ROBLE MALBEC,0750,6,7798094120126,,0
01011011380109010750,VINO ARG. SAN GIMIGNA0 ROBLE SYRAH,0750,1,,,0
01011011380199010001,PROMO VINO ARG. SAN GIMIGNA0 ROBLE CAB. SAUV. 750cc + RESV. CAB. SAUV. 375cc (2+1),0001,1,,,0
01011011380199020001,PROMO VINO ARG. SAN GIMIGNA0 ROBLE MALBEC 750cc + RESV. CAB. SAUV. 375cc (2+1),0001,10000,,,0
01011011380199030001,PROMO VINO ARG. SAN GIMIGNA0 ROBLE CAB. SAUV. 750cc + RESV. MALBEC 375cc,0001,10000,,,0
01011011380199040001,PROMO VINO ARG. SAN GIMIGNA0 ROBLE MALBEC 750cc + RESV. CAB. SAUV. 375cc,0001,12,,,0
01011011380206010750,VINO ARG. SAN GIMIGNA0 RESERVADO MALBEC,0750,12,7798126270379,,0
01011011440106010750,VINO ARG. 0EMIA A. LISA MALBEC,0750,6,7790415129085,,1
01011011560103010750,VINO ARG. E.G.ESCORIHUELA GASCON CAB. SAUV.,0750,6,7790415126022,,1
01011011560106010750,VINO ARG. E.G.ESCORIHUELA GASCON MALBEC,0750,6,7790415129108,,0
01011011560109010750,VINO ARG. E.G.ESCORIHUELA GASCON SYRAH,0750,6,,,0
01011011560112010750,VINO ARG. E.G.ESCORIHUELA GASCON VIOGNIER,0750,6,7790415001947,,1
01011011560117010750,VINO ARG. E.G.ESCORIHUELA EL CONQUISTADOR,0750,6,7790415127814,,1
01011011560203010750,VINO ARG. E.G.FAMILIA GASCON CAB. SAUV.,0750,6,7790415128231,,1
01011011560205010750,VINO ARG. E.G.FAMILIA GASCON CHARDONNAY,0750,6,7790415127777,,1
01011011560206010750,VINO ARG. E.G.FAMILIA GASCON MALBEC,0750,6,N/D,,0
01011011560299010750,PACK VINO ARG. E.G.FAMILIA GASCON CAB. SAUV. + COPA,0750,6,,,1
01011011560299020750,PACK VINO ARG. E.G.FAMILIA GASCON CHARDONNAY + COPA,0750,4,7790415127753,,1
01011011560303010750,VINO ARG. MIGUEL ESCORIHUELA GASCON PEQ. PROD. CAB. SAUV.,0750,4,7790415127739,,1
01011011560309010750,VINO ARG. MIGUEL ESCORIHUELA GASCON PEQ. PROD. SYRAH,0750,4,7790415000636,,1
01011011560401010750,VINO ARG. DON MIGUEL ESCORIHUELA GASCON,0750,6,7790415125896,,1
01011011560417010750,VINO ARG. MIGUEL ESCORIHUELA GASCON TOP BLEND,0750,6,7790415128989,,1
01011011560504010750,VINO ARG. E.G. CIRCUS SAUV. BLANC,0750,6,,,0
01011011560506010750,VINO ARG. E.G. CIRCUS MALBEC,0750,6,7790240025859,,0
01011011780102010750,VINO ARG. TRAPICHE SEPTIEMBRE COOL WINE,0750,6,7790240072150,,1
01011011780103010750,VINO ARG. TRAPICHE CAB. SAUV.,0750,12,7790240017076,,1
01011011780104010375,VINO ARG. TRAPICHE SAUV. BLANC 375CC,0375,6,7790240017069,,1
01011011780104010750,VINO ARG. TRAPICHE SAUV. BLANC,0750,6,7790240072181,,1
01011011780105010750,VINO ARG. TRAPICHE CHARDONNAY,0750,12,7790240017052,,1
01011011780106010375,VINO ARG. TRAPICHE MALBEC 375CC,0375,6,7790240017045,,1
01011011780106010750,VINO ARG. TRAPICHE MALBEC,0750,6,,,1
01011011780107010750,VINO ARG. TRAPICHE MERLOT,0750,6,7790240091212,,1
01011011780116010750,VINO ARG. TRAPICHE TORRONTES,0750,6,7790240023596,,0
01011011780117010750,VINO ARG. TRAPICHE ISCAY,0750,10000,7790240493559,,1
01011011780199010001,PACK VINO ARG. TRAPICHE MALBEC VAR./ROBLE/BROQUEL,0001,6,7790240072785,,1
01011011780203010750,VINO ARG. TRAPICHE ROBLE CAB. SAUV.,0750,6,7790240072792,,1
01011011780205010750,VINO ARG. TRAPICHE ROBLE CHARDONNAY,0750,6,7790240072808,,1
01011011780206010750,VINO ARG. TRAPICHE ROBLE MALBEC,0750,6,7790240019636,,1
01011011780207010750,VINO ARG. TRAPICHE ROBLE MERLOT,0750,6,7790240020052,,1
01011011780209010750,VINO ARG. TRAPICHE ROBLE SYRAH,0750,6,7790240021608,,1
01011011780210010750,VINO ARG. TRAPICHE ROBLE PI0T 0IR,0750,6,7790240090192,,1
01011011780303010750,VINO ARG. TRAPICHE BROQUEL CAB. SAUV.,0750,6,7790240090154,,1
01011011780306010750,VINO ARG. TRAPICHE BROQUEL MALBEC,0750,6,7790240003437,,1
01011011780403010750,VINO ARG. TRAPICHE MEDALLA CAB. SAUV.,0750,6,,,1
01011011780503010750,VINO ARG TRAPICHE CAB SAUV SINGLE VINEYARD,0750,6,7790240093308,,1
01011011780506010750,VINO ARG. TRAPICHE MALBEC SINGLE VINEYARD,0750,24,,,1
01011011780506020750,VINO ARG TRAPICHE MALBEC SINGLE VINEYARD 187CC,0750,6,,,1
01011011780507010750,VINO ARG TRAPICHE MERLOT VINEYARD,0750,6,7790240026412,,0
01011011780603010750,VINO ARG. TRAPICHE ASTICA CAB. SAUV.,0750,6,7790240026368,,0
01011011780604010750,VINO ARG. TRAPICHE ASTICA SAUV. BLANC/SEMILLON,0750,6,7790240091304,,0
01011011780606010750,VINO ARG. TRAPICHE ASTICA MALBEC,0750,6,,,0
01011011780617010750,VINO ARG. TRAPICHE ASTICA MERLOT / MALBEC,0750,6,7790240091601,,0
01011011780706010750,VINO ARG. TRAPICHE TRIBUTO MALBEC,0750,6,7790240091816,,1
